[TRAIN]: (75/1600): reward: -4.353825941681862, reward_t: [0.0, -1.0, 0.0, -1.0, -1.0, 0.0, 0.05767606198787689, -1.0, -1.0, 1.1204866170883179, 6.468011379241943, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, -1.0, 0.0, -1.0], rates: 7.646174119784453, rate_t: [0, 0, 0, 0, 0, 0, 0.057676061957702196, 0, 0, 1.1204866322192035, 6.468011425607547, 0, 0, 0, 0, 0, 0, 0, 0, 0], loss: 1.1509052701294422, rho: 0.50625, rho_t: [0.375, 0.25, 0.875, 0.5, 0.375, 0.625, 0.75, 0.875, 0.625, 0.125, 0.375, 0.875, 0.875, 0.375, 0.125, 0.375, 0.625, 0.25, 0.375, 0.5], transmit_actions: 7, transmit_actions_t: [0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0], bound: 95.33066379040658, bound_t: [1.7428290727364244, 0.7296574326817061, 5.355241470543247, 0.4981676830121027, 1.2611843498761353, 0.7831163854159506, 0.2890722317044494, 0.21213808921975288, 1.2466223426314438, 2.0297929495903224, 10.763579180708643, 9.059419714426348, 4.902547714599913, 5.614453148566734, 8.166237165197783, 8.57073769172651, 7.9311688199809875, 8.464977289949971, 8.283255235956211, 9.426465821881939], C: [0.0, 0.22044191557818288, 0.06964943908019983, 0.11206115741384334, 0.41797379247981126, 0.014958911373918526, 0.5, 0.5, 0.5, 0.5, 0.3546007809836552, 0.1376384302152791, 0.5, 0.5, 0.5, 0.1430699935922891, 0.5, 0.5, 0.15562589697950746, 0.23979187014582926],P: [0.9375, 0.4375, 0.8125, 0.1875, 0.6875, 0.25, 0.125, 0.4375, 0.875, 0.1875, 0.375, 0.4375, 0.1875, 0.4375, 0.625, 0.75, 0.8125, 0.5, 0.5, 0.1875]
[TRAIN]: (76/1600): reward: -2.38541316986084, reward_t: [0.0, -1.0, 0.0, -1.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, 5.830902099609375, -1.0, -1.0, -1.0, -1.0, 5.783684730529785, -1.0, -1.0], rates: 11.614586709799465, rate_t: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.830902049038187, 0, 0, 0, 0, 5.783684660761278, 0, 0], loss: 1.094430822134018, rho: 0.49375, rho_t: [0.25, 0.875, 0.375, 0.125, 0.25, 0.875, 0.75, 0.25, 0.5, 0.125, 0.375, 0.625, 0.25, 0.625, 0.875, 0.125, 0.75, 0.375, 0.875, 0.625], transmit_actions: 10, transmit_actions_t: [0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0], bound: 108.93705396567334, bound_t: [0.6747281372726993, 2.8772862296208874, 0.48624559987171734, 2.561210844090313, 1.1744150081862643, 0.2766668646248912, 0.08437506924083292, 0.5582002447199974, 7.0612631169052165, 0.27750632764968364, 9.383146568323852, 9.886750693834895, 8.682911042805044, 9.32090648961054, 9.944895818463301, 9.34488485986416, 9.23873908417428, 8.67011400207172, 8.933092843646603, 9.499715120696441], C: [0.0, 0.12039591353007531, 0.16774073284518592, 0.46412329642854755, 0.23197938246291216, 0.0, 0.5, 0.5, 0.19970068294281051, 0.0, 0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.14401902888973728, 0.5],P: [0.375, 0.5625, 0.625, 0.375, 1.0, 0.625, 0.375, 0.75, 0.9375, 0.375, 0.375, 0.5625, 0.125, 0.875, 0.9375, 0.0, 0.4375, 0.75, 0.6875, 0.8125]
[TRAIN]: (77/1600): reward: -4.060051843523979, reward_t: [0.0, 0.1018715649843216, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, 0.0, 0.0, -1.0, 0.0, -1.0, -1.0, 7.838076591491699, -1.0, 0.0], rates: 7.939947992944541, rate_t: [0, 0.1018715617962658, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 7.838076431148275, 0, 0], loss: 1.172321581840515, rho: 0.4125, rho_t: [0.875, 0.25, 0.375, 0.75, 0.625, 0.125, 0.125, 0.25, 0.625, 0.5, 0.375, 0.375, 0.25, 0.25, 0.125, 0.625, 0.875, 0.25, 0.375, 0.25], transmit_actions: 8, transmit_actions_t: [0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0], bound: 94.96282352589235, bound_t: [1.072521691751735, 0.4439342867261753, 0.39040469093269575, 0.20278723522679795, 1.6119017478344513, 0.5045106104879312, 0.70685270879443, 0.8275359713048255, 0.3208923125180944, 0.7907782120177852, 9.956259576105309, 9.227803594813846, 9.588104680761392, 8.203447512411316, 6.587090836112304, 9.88850195796663, 9.140466475809056, 10.865548347973176, 7.941503176188428, 6.691977900155962], C: [0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.1400904103609768, 0.3202115193354964, 0.5, 0.5, 0.07458861258984761, 0.16428842633272245, 0.46387012298515296, 0.5, 0.5, 0.5, 0.5, 0.3782282537114193, 0.5],P: [0.375, 0.0625, 0.4375, 1.0, 0.9375, 0.9375, 1.0, 0.3125, 0.5625, 0.0, 0.9375, 0.875, 0.0, 0.25, 0.75, 0.0625, 0.5, 0.375, 0.5625, 0.75]
[TRAIN]: (78/1600): reward: -13.768572457134724, reward_t: [-1.0, -1.0, 0.0, 0.18366917967796326, 0.0, 0.04775836318731308, -1.0, -1.0, 0.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0], rates: 0.23142754382934233, rate_t: [0, 0, 0, 0.18366918171051938, 0, 0.047758362118822964, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], loss: 1.1810522437095643, rho: 0.40625, rho_t: [0.25, 0.875, 0.25, 0.25, 0.375, 0.625, 0.25, 0.125, 0.25, 0.5, 0.125, 0.25, 0.75, 0.625, 0.25, 0.125, 0.125, 0.875, 0.5, 0.75], transmit_actions: 9, transmit_actions_t: [1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0], bound: 98.2210579274158, bound_t: [0.28428735161176033, 0.2945876966786534, 0.3351105736141982, 0.3409017990023788, 0.22270926934505836, 0.16443393938456785, 1.5110936408443427, 0.5778344053765154, 1.1274927728445372, 1.7382546563703771, 10.481173345810832, 9.874112938281645, 8.678042374570879, 8.297703034442204, 7.880470571581149, 9.837503421590483, 9.22966309287231, 8.891693853218275, 9.70034739237246, 8.753641797603168], C: [0.0, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.28152006414800357, 0.30932131998789947, 0.45313880303106596, 0.2713181258050148, 0.29163772180440106, 0.4020584735816798, 0.5, 0.5, 0.5, 0.5, 0.0, 0.5, 0.5],P: [0.125, 0.5, 0.75, 0.125, 0.875, 0.125, 0.75, 0.0625, 0.875, 1.0, 0.4375, 0.375, 0.5, 0.25, 0.1875, 0.4375, 0.625, 0.875, 0.25, 0.5625]
[TRAIN]: (79/1600): reward: -6.747403597459197, reward_t: [-1.0, -1.0, 0.023869844153523445, -1.0, -1.0, 0.44805029034614563, 0.09718631953001022, 0.19121190905570984, 0.2608873248100281, -1.0, -1.0, 0.0, -1.0, 0.0, 2.2313907146453857, -1.0, -1.0, 0.0, -1.0, 0.0], rates: 3.2525964232295737, rate_t: [0, 0, 0.023869843731121918, 0, 0, 0.44805028060362495, 0.09718631943429196, 0.19121190579540298, 0.2608873194142904, 0, 0, 0, 0, 0, 2.231390754250841, 0, 0, 0, 0, 0], loss: 1.1383491456508636, rho: 0.45625, rho_t: [0.5, 0.375, 0.875, 0.375, 0.875, 0.375, 0.25, 0.125, 0.125, 0.875, 0.125, 0.375, 0.125, 0.125, 0.75, 0.875, 0.75, 0.375, 0.125, 0.75], transmit_actions: 11, transmit_actions_t: [0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0], bound: 93.61116602778307, bound_t: [0.04911556294741393, 0.16264386377132428, 0.6471655310768913, 0.3945105234065335, 0.6205541531960489, 0.5992219289995062, 0.43430003803999423, 0.28785178313530774, 0.29815693647347474, 1.9353873272583533, 5.6175316085899905, 7.45621189617143, 9.659574062009359, 10.00925327687993, 9.093973032186291, 9.700451304650352, 9.635678357950274, 9.27603371965505, 8.951341207254512, 8.782209914131037], C: [0.0, 0.5, 0.5, 0.5, 0.4701147548313398, 0.5, 0.30682449720257354, 0.5, 0.4657672802791111, 0.14840786392135452, 0.5, 0.2076300254006811, 0.29503972742798, 0.34965902396591003, 0.3683986837560592, 0.36572354454733713, 0.5, 0.3826064895639463, 0.403500989102618, 0.03664683874007513],P: [0.0, 0.625, 0.125, 0.9375, 0.3125, 0.625, 0.0625, 0.1875, 0.5, 0.25, 0.4375, 0.5625, 0.0, 0.875, 0.25, 0.4375, 0.5625, 0.8125, 0.625, 0.4375]
[TRAIN]: (80/1600): reward: -17.0, reward_t: [-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, -1.0, 0.0], rates: 0.0, rate_t: [0, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], loss: 1.0624311208724975, rho: 0.5625, rho_t: [0.625, 0.875, 0.625, 0.25, 0.75, 0.125, 0.375, 0.375, 0.875, 0.625, 0.625, 0.75, 0.875, 0.75, 0.625, 0.25, 0.125, 0.875, 0.75, 0.125], transmit_actions: 10, transmit_actions_t: [1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0], bound: 100.1328136531182, bound_t: [0.6586405509404765, 0.6312100571922244, 3.152302269364479, 0.6208948014704212, 1.5298107848278186, 0.3516570983257368, 0.10299564043938915, 2.3236026054494134, 0.20913213015273338, 0.5635713218657198, 9.753758381926271, 9.877690144735846, 8.0300816709855, 9.305714913014912, 9.594321250634934, 8.974894806582064, 7.96233620323415, 8.774029647866564, 10.003786673097014, 7.712382701012551], C: [0.0, 0.249253155823575, 0.5, 0.5, 0.5, 0.5, 0.0, 0.5, 0.5, 0.5, 0.5, 0.3514448392394147, 0.5, 0.5, 0.5, 0.4375447731725346, 0.1872266198007746, 0.19667138219681654, 0.5, 0.5],P: [0.75, 0.875, 0.3125, 0.125, 0.6875, 0.75, 0.125, 0.0, 0.0, 0.0, 0.75, 0.8125, 0.3125, 0.0, 0.9375, 0.4375, 1.0, 0.0, 0.8125, 0.6875]
[TRAIN]: (81/1600): reward: -12.795180320739746, reward_t: [-1.0, -1.0, 0.0, -1.0, 0.09893486648797989, -1.0, 0.10588481277227402, -1.0, -1.0, 0.0, -1.0, 0.0, 0.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0], rates: 0.20481967967310888, rate_t: [0, 0, 0, 0, 0.0989348638969907, 0, 0.10588481577611818, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], loss: 1.1301407143473625, rho: 0.50625, rho_t: [0.75, 0.625, 0.125, 0.75, 0.375, 0.875, 0.375, 0.375, 0.375, 0.125, 0.25, 0.5, 0.75, 0.125, 0.125, 0.875, 0.875, 0.75, 0.375, 0.75], transmit_actions: 10, transmit_actions_t: [1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0], bound: 93.35059902520047, bound_t: [1.5594633099792397, 2.2024686521401886, 0.683916827161472, 0.12997349740134204, 0.5497897867029227, 0.4367480163644516, 0.32101123223776423, 0.6201253543477362, 0.3939878086887827, 0.2914799063243193, 8.698956449402255, 9.143680710968972, 7.628300663613025, 10.017759197180409, 9.872738485512585, 10.865968548427535, 6.863340748897637, 9.417133528516652, 6.915752931274345, 6.738003370058815], C: [0.0, 0.0, 0.0, 0.35476270434992957, 0.5, 0.4703105364463851, 0.5, 0.5, 0.06564768068799576, 0.0, 0.0653713531689206, 0.0, 0.09876631834310319, 0.5, 0.1820699170718949, 0.5, 0.5, 0.5, 0.4546888432836802, 0.5],P: [0.5625, 0.4375, 0.625, 0.75, 0.125, 0.0625, 0.25, 0.9375, 0.5625, 0.8125, 0.6875, 0.0625, 1.0, 1.0, 0.8125, 1.0, 0.75, 0.625, 0.25, 0.8125]
[TRAIN]: (82/1600): reward: -6.46066951751709, reward_t: [0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 6.769073963165283, -1.0, -1.0, -1.0, -1.0, 1.770256519317627, 0.0, -1.0, -1.0], rates: 8.539330319477852, rate_t: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.769073750424134, 0, 0, 0, 0, 1.7702565690537175, 0, 0, 0], loss: 0.9778982900083065, rho: 0.49375, rho_t: [0.125, 0.25, 0.625, 0.75, 0.875, 0.375, 0.625, 0.125, 0.75, 0.75, 0.25, 0.25, 0.75, 0.125, 0.5, 0.875, 0.75, 0.125, 0.125, 0.875], transmit_actions: 12, transmit_actions_t: [0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1], bound: 97.38601448288065, bound_t: [0.3865080712901501, 0.8385975034431373, 0.11291223103809293, 3.717273984008223, 0.20527633291076808, 2.1502375299197762, 0.5803366907530058, 0.1891242585898146, 1.1402653356398642, 1.2919339886790553, 9.434215950959782, 9.439776868491775, 9.849479602563685, 7.3953763574212115, 7.279019028565809, 8.780773204596807, 8.049054007449588, 8.342180697745544, 9.291158402954373, 8.91251443586017], C: [0.0, 0.2678763998211121, 0.4483797323559797, 0.5, 0.5, 0.5, 0.0, 0.5, 0.0, 0.2963264797531153, 0.36451777098664095, 0.3674089788653683, 0.24955937983518406, 0.5, 0.22389832968828105, 0.5, 0.5, 0.5, 0.5, 0.4530505531931661],P: [0.625, 0.3125, 0.75, 0.3125, 0.5, 0.9375, 0.0, 0.9375, 0.5625, 0.75, 0.75, 0.375, 0.375, 0.375, 0.1875, 0.3125, 0.125, 0.625, 0.3125, 0.9375]
[TRAIN]: (83/1600): reward: 3.4848697185516357, reward_t: [0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 3.387103796005249, -1.0, 6.686672210693359, 7.411093711853027, -1.0, -1.0, -1.0, 0.0], rates: 17.484870007084726, rate_t: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.3871038328708667, 0, 6.686672247548192, 7.411093926665668, 0, 0, 0, 0], loss: 1.0160698413848877, rho: 0.46875, rho_t: [0.125, 0.875, 0.625, 0.875, 0.375, 0.25, 0.25, 0.5, 0.625, 0.625, 0.875, 0.25, 0.625, 0.25, 0.25, 0.125, 0.375, 0.75, 0.125, 0.625], transmit_actions: 8, transmit_actions_t: [0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0], bound: 104.43800629754985, bound_t: [0.7076190473775402, 0.8616317301812347, 3.050927152001969, 0.9861976028242112, 0.41306134989664844, 0.3198166351963756, 1.0625256507731569, 0.9758211938094288, 2.9410308358455644, 0.7407275382687067, 7.423794716387483, 8.472469361614648, 9.620364985231701, 9.616867450805595, 9.325895712897116, 9.88231366397931, 10.348428923793989, 7.949123672827721, 10.390774378849022, 9.348614694988427], C: [0.0, 0.17561945186429614, 0.5, 0.5, 0.5, 0.321549314031604, 0.5, 0.4140618011731365, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.39276080222655607, 0.2752990786027788, 0.5, 0.5, 0.05962353980342072],P: [0.9375, 0.0625, 0.25, 0.75, 0.4375, 0.25, 0.375, 0.25, 0.5, 0.4375, 0.6875, 1.0, 0.25, 0.0, 0.1875, 0.1875, 0.0625, 0.6875, 0.875, 0.5625]
[TRAIN]: (84/1600): reward: -13.79553484916687, reward_t: [0.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.2044651508331299], rates: 1.2044651248376765, rate_t: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.2044651248376765], loss: 1.3871108025312424, rho: 0.51875, rho_t: [0.25, 0.5, 0.75, 0.75, 0.75, 0.75, 0.75, 0.25, 0.625, 0.625, 0.375, 0.125, 0.125, 0.25, 0.5, 0.75, 0.375, 0.625, 0.375, 0.875], transmit_actions: 9, transmit_actions_t: [0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1], bound: 97.17803191679758, bound_t: [0.5614718429334047, 0.20958338227889586, 1.4105937977289427, 0.1915390673981769, 1.482273393987695, 0.14840246206631044, 3.362774761635267, 0.3235742533123391, 0.4915331702819898, 0.21111602082587663, 8.028533036695789, 10.244139938987209, 9.233032034031172, 9.57393367895955, 4.507114042176491, 9.131802141459994, 10.232116091557723, 8.571882643295348, 9.21231112209182, 10.050305035093583], C: [0.0, 0.2608934946830757, 0.5, 0.5, 0.5, 0.43517759739752526, 0.5, 0.5, 0.5, 0.3133902480859052, 0.5, 0.5, 0.5, 0.35701461454952454, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5],P: [0.0625, 0.625, 0.75, 0.75, 0.4375, 0.6875, 0.875, 0.6875, 0.5625, 0.0625, 0.875, 0.5, 0.1875, 0.3125, 0.5625, 0.9375, 0.4375, 0.375, 0.5, 0.375]
[TRAIN]: (85/1600): reward: -12.679492831230164, reward_t: [-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.613498330116272, -1.0, 4.7070088386535645, -1.0, -1.0, -1.0, -1.0, -1.0], rates: 5.320507368522099, rate_t: [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6134983065938621, 0, 4.707009061928237, 0, 0, 0, 0, 0], loss: 1.2128975197672844, rho: 0.59375, rho_t: [0.375, 0.625, 0.75, 0.125, 0.875, 0.375, 0.125, 0.875, 0.875, 0.75, 0.75, 0.875, 0.875, 0.5, 0.5, 0.25, 0.75, 0.875, 0.5, 0.25], transmit_actions: 13, transmit_actions_t: [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1], bound: 102.30112468726819, bound_t: [0.5721200687401313, 0.5336426745899207, 0.8302792662139211, 1.9939908318755881, 3.5323999934765453, 4.735097665209214, 0.7315857612183246, 1.901563973136728, 0.7273343488574742, 0.3147336219625292, 7.880102487169323, 8.731736299223193, 6.649544772167848, 10.140915666078472, 9.828526822092801, 9.437391719727882, 6.184669456713063, 10.124690399072083, 8.918741960401865, 8.532056899341285], C: [0.0, 0.11047862975146755, 0.2195479000449656, 0.4766717443169296, 0.0, 0.5, 0.0, 0.11763951850446666, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4392984274762146, 0.5, 0.5],P: [0.375, 0.75, 1.0, 0.9375, 0.375, 0.9375, 0.125, 0.875, 0.5625, 0.875, 1.0, 0.8125, 0.0625, 0.0, 0.375, 0.25, 0.6875, 0.5, 0.25, 0.9375]
[TRAIN]: (86/1600): reward: -1.0461681932210922, reward_t: [0.0, -1.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, 0.18909932672977448, -1.0, 0.9856818914413452, -1.0, 2.446920156478882, 8.332130432128906, -1.0, -1.0, -1.0, -1.0, 0.0, -1.0], rates: 11.953831535050249, rate_t: [0, 0, 0, 0, 0, 0, 0, 0, 0.1890993253106197, 0, 0.985681912888239, 0, 2.446920095628792, 8.332130201222597, 0, 0, 0, 0, 0, 0], loss: 1.0410620123147964, rho: 0.475, rho_t: [0.375, 0.25, 0.375, 0.25, 0.5, 0.75, 0.875, 0.5, 0.625, 0.125, 0.875, 0.75, 0.75, 0.125, 0.375, 0.875, 0.125, 0.25, 0.125, 0.625], transmit_actions: 10, transmit_actions_t: [0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0], bound: 97.80029410804875, bound_t: [0.2717313561325278, 0.8531340005811542, 0.7629793556710275, 0.6006375907582095, 0.7574390409170227, 0.18280986377979758, 0.2170221879800516, 0.7702088483721484, 0.739364822894261, 0.8818410314323493, 9.02506422060947, 9.354600907781663, 10.042549176793463, 10.456504352247077, 8.733962950865902, 7.4358940352969745, 8.753420545031647, 9.464670556352207, 10.26169489656512, 8.234764367986674], C: [0.0, 0.5, 0.41545032203200294, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4299584435424172, 0.2759005800560081, 0.34316083584844437, 0.5, 0.0, 0.0, 0.14649734707120182],P: [0.25, 0.5, 0.0, 0.8125, 0.4375, 0.5625, 0.4375, 0.4375, 0.3125, 0.125, 0.125, 1.0, 0.3125, 0.25, 0.375, 0.4375, 0.9375, 0.25, 0.25, 0.1875]
[TRAIN]: (87/1600): reward: -11.872414827346802, reward_t: [-1.0, -1.0, 0.0, 0.0, -1.0, -1.0, -1.0, -1.0, 0.6759665608406067, 0.47043710947036743, -1.0, -1.0, 0.0, -1.0, -1.0, 0.9811815023422241, -1.0, -1.0, -1.0, -1.0], rates: 2.1275851708745566, rate_t: [0, 0, 0, 0, 0, 0, 0, 0, 0.6759665508963896, 0.4704371087895789, 0, 0, 0, 0, 0, 0.9811815111885883, 0, 0, 0, 0], loss: 1.2181840926408767, rho: 0.48125, rho_t: [0.125, 0.125, 0.625, 0.375, 0.125, 0.875, 0.75, 0.5, 0.5, 0.125, 0.25, 0.125, 0.25, 0.875, 0.625, 0.875, 0.875, 0.5, 0.375, 0.75], transmit_actions: 9, transmit_actions_t: [1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0], bound: 95.9058966993892, bound_t: [0.9434553683193502, 0.7483309944118398, 0.6963285500229425, 2.6604084368072667, 1.6753870339285188, 2.565489213738882, 0.38110088229296524, 0.958554487791533, 1.556752168055536, 0.6799923424800071, 9.182598244924328, 8.701057839990325, 8.94157930910566, 8.36556501657468, 10.001863387494543, 8.245094343106368, 7.931866998186075, 7.12672458197231, 7.019395841731628, 7.5243516584544325], C: [0.0, 0.0, 0.0, 0.20917712097737723, 0.5, 0.0, 0.4919676427863876, 0.5, 0.5, 0.5, 0.30626289712694466, 0.36961041280495277, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.4008646115482928, 0.5],P: [0.9375, 0.5625, 0.375, 0.625, 0.875, 0.1875, 0.1875, 0.9375, 0.125, 0.375, 0.25, 0.25, 0.75, 0.6875, 0.8125, 0.25, 0.875, 0.8125, 0.4375, 0.625]
[TRAIN]: (88/1600): reward: -11.564881168305874, reward_t: [-1.0, -1.0, 0.0, -1.0, -1.0, -1.0, -1.0, 0.18719780445098877, 0.11830834299325943, -1.0, -1.0, -1.0, -1.0, -1.0, 0.0, 0.0, -1.0, -1.0, 2.129612684249878, -1.0], rates: 2.4351187192859203, rate_t: [0, 0, 0, 0, 0, 0, 0, 0.1871978041711915, 0.11830834395105284, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 2.1296125711636757, 0], loss: 1.071497067809105, rho: 0.55625, rho_t: [0.5, 0.125, 0.375, 0.5, 0.875, 0.875, 0.75, 0.875, 0.75, 0.75, 0.25, 0.25, 0.5, 0.5, 0.25, 0.5, 0.875, 0.5, 0.75, 0.375], transmit_actions: 8, transmit_actions_t: [1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0], bound: 101.80737661570062, bound_t: [1.5485622932224956, 2.717765133183491, 0.7961362563350004, 0.5291605197691109, 0.4336460803106215, 0.4218880114955766, 0.0708245370876116, 1.0856093257089374, 2.037641607205915, 1.7553655643207242, 9.140763291345442, 8.551640339894822, 8.036883836563666, 9.987396287083099, 9.634326095689305, 8.741260597796598, 8.819349240384136, 8.622839448979086, 8.84207506784282, 10.034243081482154], C: [0.0, 0.046743237965385695, 0.0, 0.3705285245681339, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.15102335300350944, 0.3718068993163528, 0.5, 0.5, 0.5, 0.5],P: [0.125, 0.25, 0.25, 0.4375, 0.3125, 0.375, 0.5, 0.8125, 0.0625, 0.4375, 0.0625, 0.1875, 0.75, 0.75, 0.625, 0.0, 0.875, 0.5625, 0.1875, 0.375]
[TRAIN]: (89/1600): reward: -9.585145696997643, reward_t: [-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 0.06506778299808502, -1.0, -1.0, 1.8611890077590942, -1.0, 0.0, 0.0, -1.0, 0.0, -1.0, 1.4885975122451782, -1.0, 0.0], rates: 3.414854314092752, rate_t: [0, 0, 0, 0, 0, 0, 0, 0.06506778380327306, 0, 0, 1.8611890464606062, 0, 0, 0, 0, 0, 0, 1.4885974838288725, 0, 0.0], loss: 1.0417104333639144, rho: 0.46875, rho_t: [0.75, 0.875, 0.25, 0.5, 0.25, 0.5, 0.375, 0.75, 0.125, 0.5, 0.75, 0.25, 0.25, 0.875, 0.125, 0.125, 0.375, 0.75, 0.125, 0.875], transmit_actions: 8, transmit_actions_t: [1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1], bound: 93.65698173333986, bound_t: [1.0645050890840833, 0.5812081007572567, 0.7469202508208359, 0.0787656233553453, 0.14069779752415462, 1.059948376769223, 2.112423936528265, 0.2951927223947271, 0.1774530936141898, 2.475605301571125, 9.401247261263606, 8.74366371334455, 7.390766283518682, 9.852904378086762, 4.643862353374922, 9.57187347818692, 10.197851683636689, 7.673258270111841, 8.715188417487813, 8.733645601908878], C: [0.0, 0.3878031257208602, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.0, 0.07638823125012889, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5],P: [0.6875, 0.8125, 0.625, 0.8125, 0.5625, 0.375, 0.6875, 0.375, 0.0625, 0.1875, 0.0625, 1.0, 1.0, 0.8125, 0.25, 0.875, 0.0, 0.0625, 0.5625, 0.0]
